"ReportType","IssueType","SupplierCode","SupplierName","ItemNumber","PONumber","POLine","Metric1Label","Metric1Value","Metric2Label","Metric2Value","Metric3Label","Metric3Value","Recommendation"
"SUMMARY","VALIDATION_SUMMARY","","","","","","Total Active Suppliers in QAD","161","","","","",""
"SUMMARY","VALIDATION_SUMMARY","","","","","","Total Active Items in QAD","2049","","","","",""
"SUMMARY","VALIDATION_SUMMARY","","","","","","Suppliers in IBT Master","0","","","","",""
"SUMMARY","VALIDATION_SUMMARY","","","","","","Items with Historical Pack Data","2619","","","","",""
"ISSUE","INTERNAL_INCONSISTENCY","1525","ADIENT INNOTEC METAL","","","","DistinctSDPatterns","2","DistinctTransitDays","2","DistinctPlanners","2","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","2171","ADIENT SLOVAKIA s.r.o.","","","","DistinctSDPatterns","2","DistinctTransitDays","3","DistinctPlanners","5","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","2352","ADIENT Ltd. & Co. KG","","","","DistinctSDPatterns","3","DistinctTransitDays","3","DistinctPlanners","2","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","2848","ADIENT LTD & CO. KG","","","","DistinctSDPatterns","4","DistinctTransitDays","3","DistinctPlanners","4","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","300179","Amann und Soehne GmbH und Co","","","","DistinctSDPatterns","3","DistinctTransitDays","2","DistinctPlanners","6","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","300216","AUNDE Achter & Ebels GmbH","","","","DistinctSDPatterns","2","DistinctTransitDays","4","DistinctPlanners","3","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","300854","Straehle and Hess GmbH","","","","DistinctSDPatterns","2","DistinctTransitDays","3","DistinctPlanners","2","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","301035","MAO Automotive GmbH & Co. KG","","","","DistinctSDPatterns","2","DistinctTransitDays","1","DistinctPlanners","1","Standardize SD pattern across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","302302","Uniroyal Global Ltd.","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","305389","Sinflex Industria de Molas","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","2","Standardize transport days across all PO lines"
